timestamp,meter_id,actual_consumption,predicted_consumption,prediction_error,abs_percentage_error,model_name,model_version
2023-10-31 23:00:00,MTR-008,2.2335,2.1309,-0.1026,4.5937,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-009,3.9454,4.0369,0.0915,2.3192,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-010,0.6755,0.9565,0.281,41.5988,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-011,2.0026,2.0307,0.0281,1.4032,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-012,3.0587,3.179,0.1203,3.933,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-001,0.6039,0.7226,0.1187,19.6556,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-002,1.5386,1.6431,0.1045,6.7919,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-003,2.4155,2.6095,0.194,8.0315,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-004,0.6541,0.664,0.0099,1.5135,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-005,1.6149,1.6584,0.0435,2.6937,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-006,2.5889,2.6263,0.0374,1.4446,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-007,0.6235,0.5514,-0.0721,11.5638,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-008,1.6787,1.6983,0.0196,1.1676,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-009,2.9383,3.0253,0.087,2.9609,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-010,0.5441,0.4516,-0.0925,17.0006,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-011,1.5055,1.4532,-0.0523,3.4739,LinearRegression,1.0.0
2023-11-01 00:00:00,MTR-012,2.5368,2.7171,0.1803,7.1074,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-001,0.5201,0.5058,-0.0143,2.7495,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-002,1.5471,1.5461,-0.001,0.0646,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-003,2.5048,2.5775,0.0727,2.9024,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-004,0.6368,0.5431,-0.0937,14.7142,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-005,1.4535,1.4277,-0.0258,1.775,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-006,2.681,2.7495,0.0685,2.555,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-007,0.604,0.8191,0.2151,35.6126,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-008,1.6169,1.6888,0.0719,4.4468,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-009,3.0413,3.2107,0.1694,5.57,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-010,0.5838,0.8984,0.3146,53.8883,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-011,1.4849,1.5288,0.0439,2.9564,LinearRegression,1.0.0
2023-11-01 01:00:00,MTR-012,2.3371,2.369,0.0319,1.3649,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-001,0.702,0.6763,-0.0257,3.661,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-002,1.9664,1.9608,-0.0056,0.2848,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-003,3.0912,3.1211,0.0299,0.9673,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-004,0.8376,0.9474,0.1098,13.1089,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-005,1.9998,2.0059,0.0061,0.305,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-006,3.3125,3.3526,0.0401,1.2106,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-007,0.7388,0.7662,0.0274,3.7087,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-008,1.9068,1.8916,-0.0152,0.7971,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-009,3.8015,3.931,0.1295,3.4066,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-010,0.6602,0.6539,-0.0063,0.9543,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-011,2.0033,1.9735,-0.0298,1.4875,LinearRegression,1.0.0
2023-11-01 02:00:00,MTR-012,2.9773,3.056,0.0787,2.6433,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-001,0.9118,0.9293,0.0175,1.9193,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-002,2.7836,2.728,-0.0556,1.9974,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-003,4.5291,4.6146,0.0855,1.8878,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-004,1.1302,1.1061,-0.0241,2.1324,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-005,2.342,2.4271,0.0851,3.6336,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-006,4.3178,4.3987,0.0809,1.8736,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-007,0.8049,0.8921,0.0872,10.8336,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-008,2.7379,2.812,0.0741,2.7065,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-009,4.8732,4.9577,0.0845,1.734,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-010,0.9076,1.0632,0.1556,17.1441,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-011,2.3263,2.4448,0.1185,5.0939,LinearRegression,1.0.0
2023-11-01 03:00:00,MTR-012,4.349,4.4449,0.0959,2.2051,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-001,1.2039,1.2458,0.0419,3.4804,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-002,3.3444,3.4026,0.0582,1.7402,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-003,4.8488,4.9601,0.1113,2.2954,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-004,1.5334,1.4945,-0.0389,2.5368,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-005,2.7296,2.8452,0.1156,4.2351,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-006,4.7237,4.8378,0.1141,2.4155,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-007,1.246,1.294,0.048,3.8523,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-008,3.78,3.8435,0.0635,1.6799,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-009,6.5042,6.5275,0.0233,0.3582,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-010,1.2318,1.3618,0.13,10.5537,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-011,2.951,3.0047,0.0537,1.8197,LinearRegression,1.0.0
2023-11-01 04:00:00,MTR-012,6.2196,6.3526,0.133,2.1384,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-001,1.54,1.7178,0.1778,11.5455,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-002,4.5625,4.6531,0.0906,1.9858,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-003,6.6843,6.9887,0.3044,4.554,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-004,1.7349,1.7398,0.0049,0.2824,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-005,4.2427,4.3061,0.0634,1.4943,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-006,6.563,6.5668,0.0038,0.0579,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-007,1.3073,1.3427,0.0354,2.7079,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-008,4.3842,4.471,0.0868,1.9798,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-009,6.7455,7.005,0.2595,3.847,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-010,1.4791,1.698,0.2189,14.7995,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-011,3.4633,3.5666,0.1033,2.9827,LinearRegression,1.0.0
2023-11-01 05:00:00,MTR-012,6.1194,6.235,0.1156,1.8891,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-001,1.9871,1.945,-0.0421,2.1187,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-002,5.5069,5.5657,0.0588,1.0678,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-003,8.4572,8.4419,-0.0153,0.1809,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-004,1.9501,1.9928,0.0427,2.1896,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-005,4.5088,4.5748,0.066,1.4638,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-006,7.8011,7.9834,0.1823,2.3368,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-007,1.7473,1.833,0.0857,4.9047,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-008,5.0774,5.24,0.1626,3.2024,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-009,10.164,10.3995,0.2355,2.317,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-010,1.6359,1.7813,0.1454,8.8881,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-011,4.4106,4.5033,0.0927,2.1018,LinearRegression,1.0.0
2023-11-01 06:00:00,MTR-012,7.5426,7.7458,0.2032,2.694,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-001,2.2087,2.3377,0.129,5.8405,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-002,6.7802,6.8294,0.0492,0.7256,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-003,8.8675,8.9527,0.0852,0.9608,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-004,2.4948,2.5425,0.0477,1.912,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-005,6.3144,6.4095,0.0951,1.5061,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-006,10.208,10.4829,0.2749,2.693,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-007,2.4094,2.5247,0.1153,4.7854,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-008,6.7034,6.9482,0.2448,3.6519,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-009,12.7003,12.8812,0.1809,1.4244,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-010,2.1237,2.2399,0.1162,5.4716,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-011,6.548,6.7383,0.1903,2.9062,LinearRegression,1.0.0
2023-11-01 07:00:00,MTR-012,8.9808,9.2223,0.2415,2.6891,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-001,2.1102,2.2901,0.1799,8.5253,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-002,5.453,5.6184,0.1654,3.0332,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-003,8.7533,9.1928,0.4395,5.021,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-004,2.1595,2.2558,0.0963,4.4594,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-005,5.137,5.2984,0.1614,3.1419,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-006,9.0319,8.9648,-0.0671,0.7429,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-007,1.6632,1.6153,-0.0479,2.88,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-008,6.185,6.409,0.224,3.6217,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-009,10.0905,10.1717,0.0812,0.8047,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-010,2.1054,2.2754,0.17,8.0745,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-011,5.292,5.3689,0.0769,1.4531,LinearRegression,1.0.0
2023-11-01 08:00:00,MTR-012,8.3539,8.3691,0.0152,0.182,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-001,1.9022,1.9727,0.0705,3.7062,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-002,6.4349,6.5416,0.1067,1.6581,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-003,8.9699,9.2821,0.3122,3.4805,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-004,2.5117,2.5979,0.0862,3.4319,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-005,6.0151,6.1905,0.1754,2.916,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-006,9.6872,9.7066,0.0194,0.2003,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-007,1.7732,1.8227,0.0495,2.7916,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-008,22.0284,6.681,-15.3474,69.671,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-009,11.1827,11.1016,-0.0811,0.7252,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-010,2.2772,2.3291,0.0519,2.2791,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-011,5.2921,5.4094,0.1173,2.2165,LinearRegression,1.0.0
2023-11-01 09:00:00,MTR-012,8.9089,9.466,0.5571,6.2533,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-001,2.0743,2.169,0.0947,4.5654,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-002,5.4436,5.5739,0.1303,2.3936,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-003,8.8385,9.0293,0.1908,2.1587,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-004,2.5874,2.6022,0.0148,0.572,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-005,5.0091,5.1561,0.147,2.9347,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-006,8.7758,8.9052,0.1294,1.4745,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-007,1.9212,2.001,0.0798,4.1537,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-008,6.3457,6.6648,0.3191,5.0286,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-009,10.5699,10.7672,0.1973,1.8666,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-010,2.2291,2.4098,0.1807,8.1064,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-011,4.6865,4.8341,0.1476,3.1495,LinearRegression,1.0.0
2023-11-01 10:00:00,MTR-012,7.5547,7.7505,0.1958,2.5918,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-001,1.4589,1.5037,0.0448,3.0708,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-002,4.289,4.3678,0.0788,1.8373,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-003,6.8426,6.9847,0.1421,2.0767,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-004,1.517,1.5734,0.0564,3.7179,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-005,4.8747,4.957,0.0823,1.6883,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-006,6.3141,6.5075,0.1934,3.063,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-007,1.576,1.5447,-0.0313,1.986,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-008,5.0919,5.2509,0.159,3.1226,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-009,8.6545,8.8504,0.1959,2.2636,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-010,1.5019,1.4685,-0.0334,2.2238,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-011,3.8566,3.9672,0.1106,2.8678,LinearRegression,1.0.0
2023-11-01 11:00:00,MTR-012,6.5847,6.7125,0.1278,1.9409,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-001,1.9107,1.9547,0.044,2.3028,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-002,4.7075,4.7938,0.0863,1.8332,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-003,7.3126,7.3299,0.0173,0.2366,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-004,1.9082,1.9691,0.0609,3.1915,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-005,4.5487,4.6678,0.1191,2.6183,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-006,6.9106,7.041,0.1304,1.887,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-007,1.6072,1.6936,0.0864,5.3758,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-008,5.0897,5.1761,0.0864,1.6975,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-009,8.3659,8.4288,0.0629,0.7519,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-010,1.343,1.3871,0.0441,3.2837,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-011,4.607,4.7494,0.1424,3.0909,LinearRegression,1.0.0
2023-11-01 12:00:00,MTR-012,6.4008,6.4527,0.0519,0.8108,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-001,1.478,1.3671,-0.1109,7.5034,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-002,4.5641,4.6674,0.1033,2.2633,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-003,7.2817,7.3427,0.061,0.8377,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-004,2.0449,2.1661,0.1212,5.9269,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-005,4.722,4.8515,0.1295,2.7425,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-006,6.9727,6.9888,0.0161,0.2309,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-007,1.6789,1.6722,-0.0067,0.3991,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-008,5.6361,5.644,0.0079,0.1402,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-009,10.5293,11.1128,0.5835,5.5417,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-010,1.581,1.5053,-0.0757,4.7881,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-011,4.0187,4.1056,0.0869,2.1624,LinearRegression,1.0.0
2023-11-01 13:00:00,MTR-012,7.0488,7.2136,0.1648,2.338,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-001,2.0942,2.1644,0.0702,3.3521,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-002,5.7432,5.9974,0.2542,4.4261,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-003,8.1348,8.2793,0.1445,1.7763,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-004,2.0941,2.1618,0.0677,3.2329,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-005,5.5414,5.7629,0.2215,3.9972,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-006,8.1821,8.2583,0.0762,0.9313,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-007,1.8938,2.0279,0.1341,7.081,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-008,5.0646,5.1771,0.1125,2.2213,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-009,10.0588,9.9644,-0.0944,0.9385,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-010,2.0929,2.1448,0.0519,2.4798,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-011,5.2678,5.3189,0.0511,0.97,LinearRegression,1.0.0
2023-11-01 14:00:00,MTR-012,8.1548,8.5127,0.3579,4.3888,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-001,2.108,2.2931,0.1851,8.7808,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-002,6.0386,6.186,0.1474,2.441,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-003,7.8379,8.0576,0.2197,2.803,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-004,2.4068,2.5474,0.1406,5.8418,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-005,5.2692,5.5508,0.2816,5.3443,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-006,8.0604,8.1974,0.137,1.6997,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-007,2.0334,2.2199,0.1865,9.1718,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-008,6.355,6.3995,0.0445,0.7002,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-009,10.1726,10.1017,-0.0709,0.697,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-010,2.2018,2.3314,0.1296,5.8861,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-011,5.1612,5.2824,0.1212,2.3483,LinearRegression,1.0.0
2023-11-01 15:00:00,MTR-012,8.1071,8.1359,0.0288,0.3552,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-001,1.9177,2.0162,0.0985,5.1364,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-002,7.2945,7.4319,0.1374,1.8836,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-003,8.3997,8.7519,0.3522,4.193,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-004,2.3116,2.3489,0.0373,1.6136,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-005,6.302,6.3871,0.0851,1.3504,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-006,8.7747,8.918,0.1433,1.6331,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-007,2.1485,2.2926,0.1441,6.707,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-008,5.6846,5.774,0.0894,1.5727,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-009,11.9587,11.5969,-0.3618,3.0254,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-010,1.9833,2.1405,0.1572,7.9262,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-011,5.4113,5.5673,0.156,2.8829,LinearRegression,1.0.0
2023-11-01 16:00:00,MTR-012,8.0856,8.1218,0.0362,0.4477,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-001,3.1373,3.2222,0.0849,2.7061,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-002,7.996,8.0964,0.1004,1.2556,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-003,11.6548,11.7046,0.0498,0.4273,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-004,3.3115,3.4253,0.1138,3.4365,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-005,7.5464,7.7704,0.224,2.9683,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-006,13.2983,12.8816,-0.4167,3.1335,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-007,2.6477,2.6818,0.0341,1.2879,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-008,7.5881,7.9889,0.4008,5.282,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-009,12.8092,13.4293,0.6201,4.8411,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-010,2.262,2.2926,0.0306,1.3528,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-011,7.1123,7.3818,0.2695,3.7892,LinearRegression,1.0.0
2023-11-01 17:00:00,MTR-012,12.641,13.1959,0.5549,4.3897,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-001,2.4255,2.5506,0.1251,5.1577,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-002,7.4571,7.597,0.1399,1.8761,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-003,10.9983,11.5768,0.5785,5.2599,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-004,2.9658,3.1515,0.1857,6.2614,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-005,7.5971,7.7545,0.1574,2.0718,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-006,11.7673,11.9236,0.1563,1.3283,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-007,2.7686,2.8575,0.0889,3.211,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-008,7.6879,7.8597,0.1718,2.2347,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-009,13.3428,13.8064,0.4636,3.4745,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-010,2.5094,2.5975,0.0881,3.5108,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-011,6.9525,7.0278,0.0753,1.0831,LinearRegression,1.0.0
2023-11-01 18:00:00,MTR-012,10.4036,10.2322,-0.1714,1.6475,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-001,2.2927,2.3749,0.0822,3.5853,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-002,7.7573,7.7829,0.0256,0.33,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-003,10.6721,10.8391,0.167,1.5648,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-004,2.761,2.8604,0.0994,3.6001,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-005,7.0711,7.3184,0.2473,3.4973,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-006,10.4719,10.5607,0.0888,0.848,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-007,2.1914,2.4049,0.2135,9.7426,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-008,7.0609,7.2958,0.2349,3.3268,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-009,11.3023,11.3599,0.0576,0.5096,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-010,2.2904,2.4415,0.1511,6.5971,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-011,6.1589,6.383,0.2241,3.6386,LinearRegression,1.0.0
2023-11-01 19:00:00,MTR-012,10.4764,10.621,0.1446,1.3802,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-001,1.858,1.9266,0.0686,3.6921,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-002,5.1552,5.2633,0.1081,2.0969,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-003,7.7252,7.911,0.1858,2.4051,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-004,2.5147,2.5892,0.0745,2.9626,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-005,5.0817,5.2092,0.1275,2.509,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-006,8.9789,9.2722,0.2933,3.2665,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-007,1.908,1.9048,-0.0032,0.1677,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-008,6.6791,6.8341,0.155,2.3207,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-009,11.3119,11.9701,0.6582,5.8187,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-010,2.0576,2.0699,0.0123,0.5978,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-011,4.8183,4.9055,0.0872,1.8098,LinearRegression,1.0.0
2023-11-01 20:00:00,MTR-012,8.0864,8.1602,0.0738,0.9126,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-001,1.5512,1.5602,0.009,0.5802,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-002,4.6202,4.7337,0.1135,2.4566,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-003,7.035,7.3569,0.3219,4.5757,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-004,2.096,2.1342,0.0382,1.8225,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-005,4.209,4.3206,0.1116,2.6515,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-006,5.9902,6.1783,0.1881,3.1401,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-007,1.6583,1.7959,0.1376,8.2977,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-008,4.1841,4.3007,0.1166,2.7867,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-009,8.0149,8.1531,0.1382,1.7243,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-010,1.7692,1.7411,-0.0281,1.5883,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-011,4.2991,4.3972,0.0981,2.2819,LinearRegression,1.0.0
2023-11-01 21:00:00,MTR-012,7.3053,7.6885,0.3832,5.2455,LinearRegression,1.0.0
2023-11-01 22:00:00,MTR-001,0.9115,1.038,0.1265,13.8782,LinearRegression,1.0.0
